58309,0.88789064,0.8695313,0.84335935,0.8251953,0.80625,0.8847656,0.8677734,0.84042966,0.82773435,0.7925781
58409,0.8851563,0.87050784,0.84453124,0.8238281,0.8060547,0.8851563,0.8708984,0.84101564,0.82910156,0.79375
58509,0.88554686,0.8701172,0.84277344,0.8216797,0.8044922,0.88535154,0.87050784,0.84101564,0.82851565,0.79238284
58609,0.8839844,0.8685547,0.84160155,0.82246095,0.8046875,0.88242185,0.8691406,0.8375,0.8261719,0.79238284
58709,0.8841797,0.8691406,0.8421875,0.8257812,0.8060547,0.88183594,0.86972654,0.8365234,0.825,0.7931641
58809,0.88320315,0.86992186,0.8390625,0.8257812,0.8052734,0.88242185,0.8685547,0.83515626,0.8232422,0.79238284
58909,0.88183594,0.8691406,0.8400391,0.8267578,0.8070313,0.88242185,0.8689453,0.8357422,0.8205078,0.7921875
59009,0.8796875,0.8689453,0.84101564,0.82558596,0.8052734,0.88183594,0.8707031,0.8373047,0.81953126,0.7919922
59109,0.8767578,0.8685547,0.84160155,0.82558596,0.80800784,0.8826172,0.8714844,0.8375,0.81953126,0.79355466
59209,0.875,0.8673828,0.8423828,0.82597655,0.80996096,0.88066405,0.8714844,0.83632815,0.81875,0.7939453
59309,0.87285155,0.8683594,0.84414065,0.8265625,0.809375,0.8808594,0.87109375,0.8390625,0.81777346,0.79414064
59409,0.87246096,0.86875,0.84335935,0.8269531,0.80859375,0.8791016,0.86796874,0.8357422,0.81816405,0.79433596
59509,0.871875,0.8689453,0.84296876,0.8267578,0.8083984,0.88066405,0.86875,0.8375,0.81933594,0.7949219
59609,0.87246096,0.8658203,0.8414062,0.8292969,0.8089844,0.8787109,0.8654297,0.8359375,0.8183594,0.7927734
59709,0.8701172,0.865625,0.8400391,0.8318359,0.80917966,0.87832034,0.86621094,0.8359375,0.8179687,0.79375
59809,0.8695313,0.86621094,0.8431641,0.83125,0.8109375,0.88027346,0.86875,0.8361328,0.8166016,0.7949219
59909,0.8677734,0.8695313,0.84375,0.8304688,0.8107422,0.8810547,0.8666016,0.8361328,0.8185547,0.7945312
60009,0.8660156,0.8708984,0.8431641,0.8275391,0.8078125,0.8804687,0.8658203,0.8396484,0.8179687,0.79589844
60109,0.86640626,0.86796874,0.8451172,0.8265625,0.80917966,0.8826172,0.86640626,0.83925784,0.8179687,0.7966797
60209,0.8640625,0.8712891,0.8460938,0.8251953,0.80800784,0.8810547,0.86640626,0.8423828,0.8214844,0.7957031
60309,0.8630859,0.87109375,0.8480469,0.8244141,0.8082031,0.88007814,0.86640626,0.8400391,0.82128906,0.7957031
60409,0.86464846,0.8695313,0.84765625,0.82539064,0.80996096,0.8767578,0.8607422,0.8402344,0.81992185,0.7951172
60509,0.8642578,0.8689453,0.84648436,0.828125,0.8111328,0.8779297,0.8609375,0.8402344,0.81953126,0.7957031
60609,0.865625,0.86875,0.8455078,0.82890624,0.8126953,0.8791016,0.8609375,0.8408203,0.81875,0.7955078
60709,0.86621094,0.86757815,0.8431641,0.828125,0.8113281,0.88125,0.8591797,0.84375,0.8183594,0.79472655
60809,0.8685547,0.86757815,0.8457031,0.8263672,0.8130859,0.8804687,0.86035156,0.84589845,0.81953126,0.79726565
60909,0.86972654,0.8666016,0.84707034,0.82421875,0.81035155,0.8814453,0.8607422,0.84335935,0.8222656,0.796875
61009,0.8701172,0.86445314,0.8478516,0.8251953,0.81035155,0.8826172,0.86015624,0.8423828,0.82246095,0.7986328
61109,0.8712891,0.8634766,0.8457031,0.8244141,0.80683595,0.8839844,0.85898435,0.84121096,0.82421875,0.7966797
61209,0.87246096,0.865625,0.84277344,0.8246094,0.8027344,0.8857422,0.8591797,0.8425781,0.82421875,0.79648435
61309,0.8736328,0.86386716,0.84160155,0.82109374,0.8023437,0.8857422,0.8552734,0.84121096,0.82421875,0.79765624
61409,0.8738281,0.8628906,0.8419922,0.8216797,0.8003906,0.88730466,0.85664064,0.8419922,0.8238281,0.7974609
61509,0.8726562,0.8617188,0.8421875,0.82480466,0.8011719,0.88554686,0.85625,0.8423828,0.8220703,0.79960936
61609,0.87226564,0.8636719,0.8425781,0.8240234,0.80136716,0.88671875,0.85683596,0.84277344,0.8214844,0.8009766
61709,0.87402344,0.8630859,0.84121096,0.8226563,0.8023437,0.8863281,0.8576172,0.84375,0.8203125,0.8005859
61809,0.8736328,0.8617188,0.83847654,0.8234375,0.8009766,0.8851563,0.85625,0.84472656,0.81875,0.79941404
61909,0.8744141,0.86152345,0.83847654,0.8257812,0.80078125,0.8869141,0.85664064,0.8443359,0.81503904,0.79902345
62009,0.8755859,0.8613281,0.83925784,0.82714844,0.8017578,0.88554686,0.8591797,0.8417969,0.8183594,0.7982422
62109,0.8736328,0.8613281,0.8375,0.8275391,0.7992188,0.8833984,0.8576172,0.8414062,0.81582034,0.79785156
62209,0.8765625,0.8591797,0.8373047,0.8269531,0.80214846,0.88378906,0.8574219,0.8417969,0.8138672,0.7984375
62309,0.87597656,0.8578125,0.8371094,0.82714844,0.8023437,0.8828125,0.85683596,0.840625,0.81289065,0.79589844
62409,0.8767578,0.85605466,0.8375,0.82714844,0.8015625,0.8841797,0.859375,0.8414062,0.8140625,0.79414064
62509,0.8779297,0.8558594,0.84121096,0.8283203,0.8033203,0.8828125,0.8587891,0.84101564,0.8125,0.7951172
62609,0.87753904,0.8574219,0.84277344,0.82539064,0.80136716,0.88066405,0.85859376,0.84101564,0.8154297,0.79472655
62709,0.87753904,0.8587891,0.8455078,0.82304686,0.8015625,0.87949216,0.859375,0.8378906,0.81640625,0.7953125
62809,0.8763672,0.85859376,0.84414065,0.8238281,0.7988281,0.8810547,0.85976565,0.8361328,0.8167969,0.7949219
62909,0.875,0.85664064,0.84160155,0.8275391,0.8011719,0.8826172,0.86015624,0.8359375,0.8162109,0.7945312
63009,0.87578124,0.86015624,0.84121096,0.8279297,0.79941404,0.8810547,0.8591797,0.834375,0.8160156,0.79121095
63109,0.87460935,0.8582031,0.8419922,0.8269531,0.80390626,0.87949216,0.85976565,0.834375,0.8138672,0.7919922
63209,0.87539065,0.8558594,0.84472656,0.82480466,0.80683595,0.8798828,0.85976565,0.83339846,0.8109375,0.7908203
63309,0.8773438,0.85664064,0.8474609,0.8279297,0.8066406,0.88027346,0.8630859,0.83320314,0.8111328,0.78945315
63409,0.8769531,0.85683596,0.8455078,0.82539064,0.8082031,0.88066405,0.8630859,0.8335937,0.809375,0.79121095
63509,0.8779297,0.8576172,0.8460938,0.8232422,0.80507815,0.8810547,0.8628906,0.8335937,0.8111328,0.7904297
63609,0.87773436,0.8578125,0.8439453,0.82285154,0.80722654,0.88125,0.86328125,0.8341797,0.81171876,0.7908203
63709,0.87597656,0.8580078,0.8449219,0.8216797,0.8083984,0.8833984,0.86210936,0.834375,0.81289065,0.7888672
63809,0.8755859,0.8587891,0.8472656,0.8203125,0.80722654,0.8841797,0.8636719,0.83125,0.8136719,0.7904297
63909,0.87578124,0.85605466,0.84648436,0.81992185,0.8058594,0.8847656,0.8623047,0.8316406,0.8154297,0.79003906
64009,0.8736328,0.8558594,0.8455078,0.82109374,0.80683595,0.8871094,0.86015624,0.83320314,0.8142578,0.7921875
64109,0.87597656,0.859375,0.8472656,0.8214844,0.80996096,0.8871094,0.8595703,0.8330078,0.8171875,0.7927734
64209,0.8734375,0.8591797,0.84824216,0.82363284,0.80859375,0.8865234,0.85839844,0.8292969,0.8166016,0.79355466
64309,0.87460935,0.8599609,0.84707034,0.8220703,0.80917966,0.8865234,0.85683596,0.83144534,0.8160156,0.79433596
64409,0.8730469,0.86269534,0.8480469,0.8234375,0.8095703,0.88730466,0.8527344,0.83203125,0.81757814,0.79433596
64509,0.8720703,0.8607422,0.8457031,0.82304686,0.809375,0.88613284,0.8521484,0.8330078,0.81933594,0.79589844
64609,0.87167966,0.8595703,0.8453125,0.8226563,0.8109375,0.88808596,0.8517578,0.8335937,0.8171875,0.7953125
64709,0.8726562,0.85722655,0.84472656,0.82421875,0.8095703,0.88789064,0.8517578,0.83339846,0.8173828,0.79726565
64809,0.87285155,0.85683596,0.8439453,0.8267578,0.80976564,0.88671875,0.85058594,0.83339846,0.8189453,0.796875
64909,0.8738281,0.85898435,0.8443359,0.8263672,0.8083984,0.8839844,0.84882814,0.83632815,0.81875,0.7984375
65009,0.871875,0.8591797,0.84296876,0.82558596,0.8107422,0.88554686,0.85,0.8361328,0.8214844,0.79960936
65109,0.87402344,0.86191404,0.8425781,0.8269531,0.8087891,0.88496095,0.8492187,0.83515626,0.8216797,0.7982422
65209,0.8748047,0.8617188,0.84335935,0.82890624,0.80683595,0.8833984,0.8492187,0.83671874,0.82480466,0.79785156
65309,0.87402344,0.8609375,0.8435547,0.8279297,0.8058594,0.88125,0.84824216,0.83671874,0.825,0.79609376
65409,0.8751953,0.8609375,0.8451172,0.8310547,0.8066406,0.88125,0.8480469,0.83984375,0.8251953,0.7945312
65509,0.87539065,0.8591797,0.84472656,0.834375,0.8083984,0.8798828,0.8486328,0.83984375,0.8222656,0.79296875
65609,0.8751953,0.85976565,0.8460938,0.834375,0.80371094,0.8791016,0.84902346,0.8396484,0.821875,0.7927734
65709,0.8761719,0.8617188,0.8478516,0.8335937,0.8033203,0.8779297,0.84707034,0.8402344,0.8220703,0.796875
65809,0.8773438,0.8609375,0.8466797,0.83320314,0.8035156,0.8765625,0.84707034,0.8435547,0.82109374,0.79609376
65909,0.87714845,0.8605469,0.8474609,0.8318359,0.8023437,0.875,0.84902346,0.8425781,0.82109374,0.79785156
66009,0.8792969,0.86152345,0.84628904,0.83125,0.80195314,0.8748047,0.8503906,0.84375,0.8214844,0.79765624
66109,0.8792969,0.8595703,0.8453125,0.83085936,0.7988281,0.875,0.8521484,0.84375,0.8201172,0.7970703
66209,0.8798828,0.85859376,0.84648436,0.8296875,0.7980469,0.87402344,0.8533203,0.846875,0.81953126,0.79785156
66309,0.87890625,0.8591797,0.8474609,0.83261716,0.7988281,0.875,0.8533203,0.8466797,0.8226563,0.79589844
66409,0.88066405,0.8570312,0.84765625,0.83339846,0.79765624,0.8748047,0.8552734,0.8453125,0.8205078,0.79609376
66509,0.8828125,0.85898435,0.8472656,0.83320314,0.79726565,0.87460935,0.8546875,0.84414065,0.8220703,0.7945312
66609,0.884375,0.8607422,0.84902346,0.8353516,0.7982422,0.8748047,0.8576172,0.8443359,0.8232422,0.7953125
66709,0.8830078,0.86269534,0.8478516,0.83515626,0.8,0.8755859,0.85898435,0.8460938,0.81992185,0.7955078
66809,0.88183594,0.86152345,0.85195315,0.83320314,0.8015625,0.8763672,0.86015624,0.8480469,0.81875,0.7951172
66909,0.8816406,0.8617188,0.8513672,0.8316406,0.8029297,0.8751953,0.8623047,0.8472656,0.8197266,0.7966797
67009,0.8810547,0.86210936,0.85371095,0.8318359,0.8029297,0.87773436,0.8613281,0.8484375,0.81933594,0.79785156
67109,0.8804687,0.86035156,0.8533203,0.8324219,0.8029297,0.8791016,0.8628906,0.85117185,0.8171875,0.7986328
67209,0.87890625,0.86191404,0.8521484,0.8345703,0.80507815,0.88125,0.86328125,0.84882814,0.8166016,0.7988281
67309,0.8796875,0.8630859,0.8501953,0.83554685,0.8087891,0.88378906,0.8630859,0.8496094,0.8167969,0.8005859
67409,0.87890625,0.8640625,0.8496094,0.8347656,0.80976564,0.8847656,0.86445314,0.84453124,0.81777346,0.80195314
67509,0.87890625,0.86386716,0.85,0.83144534,0.80800784,0.8857422,0.86503905,0.8425781,0.81875,0.8017578
67609,0.8792969,0.8636719,0.84902346,0.83085936,0.8119141,0.8871094,0.8642578,0.8443359,0.81777346,0.803125
67709,0.8787109,0.8605469,0.84707034,0.8318359,0.8123047,0.88554686,0.865625,0.84277344,0.8191406,0.8011719
67809,0.88007814,0.8591797,0.846875,0.834375,0.8109375,0.88671875,0.8660156,0.84042966,0.81992185,0.8003906
67909,0.88027346,0.8607422,0.8453125,0.83339846,0.8136719,0.8869141,0.865625,0.84296876,0.8179687,0.79902345
68009,0.87890625,0.8613281,0.84648436,0.834375,0.81289065,0.88535154,0.86386716,0.84277344,0.8183594,0.7984375
68109,0.87949216,0.8611328,0.84882814,0.8339844,0.81347656,0.8851563,0.86386716,0.8451172,0.81582034,0.7988281
68209,0.8779297,0.8613281,0.8460938,0.83320314,0.81503904,0.8865234,0.86386716,0.8435547,0.81640625,0.79902345
68309,0.8767578,0.86191404,0.8455078,0.8330078,0.81289065,0.8882812,0.86445314,0.8435547,0.8162109,0.8005859
68409,0.87597656,0.86269534,0.8435547,0.83203125,0.81582034,0.890625,0.86621094,0.8439453,0.8166016,0.8023437
68509,0.87402344,0.8607422,0.8443359,0.8316406,0.815625,0.8908203,0.865625,0.84375,0.8148438,0.80136716
68609,0.87285155,0.8607422,0.8435547,0.83203125,0.8136719,0.88984376,0.86328125,0.84335935,0.8138672,0.80019534
68709,0.87402344,0.86210936,0.8419922,0.83339846,0.8123047,0.8900391,0.8623047,0.8425781,0.8166016,0.7980469
68809,0.87421876,0.8623047,0.83847654,0.8353516,0.8119141,0.8894531,0.8630859,0.8431641,0.81523436,0.7974609
68909,0.8738281,0.8634766,0.8394531,0.8353516,0.81171876,0.8925781,0.86328125,0.8423828,0.81347656,0.79414064
69009,0.87597656,0.8636719,0.8375,0.8347656,0.8109375,0.8894531,0.8630859,0.84296876,0.80917966,0.7939453
69109,0.87539065,0.8630859,0.83867186,0.8322266,0.81152344,0.8888672,0.86152345,0.8419922,0.8101562,0.79414064
69209,0.8748047,0.8611328,0.8390625,0.83085936,0.8101562,0.8863281,0.86210936,0.84121096,0.80996096,0.79433596
69309,0.8730469,0.8617188,0.83984375,0.83144534,0.80917966,0.88808596,0.8628906,0.8419922,0.80976564,0.79296875
69409,0.87167966,0.86015624,0.8390625,0.8296875,0.8076172,0.8865234,0.8609375,0.84375,0.81035155,0.79296875
69509,0.8720703,0.86152345,0.8400391,0.8304688,0.80996096,0.88789064,0.8611328,0.8451172,0.8123047,0.7933594
69609,0.871875,0.8595703,0.83925784,0.8304688,0.80917966,0.8863281,0.86191404,0.84296876,0.81289065,0.79375
69709,0.8730469,0.8611328,0.84160155,0.8300781,0.80546874,0.8894531,0.86191404,0.84277344,0.8130859,0.7931641
69809,0.871875,0.8628906,0.8419922,0.83027345,0.8060547,0.88964844,0.8609375,0.8451172,0.8136719,0.79179686
69909,0.87050784,0.8640625,0.84121096,0.8298828,0.80566406,0.88984376,0.8611328,0.84296876,0.81503904,0.79121095
70009,0.8707031,0.8630859,0.84121096,0.8279297,0.8064453,0.8923828,0.8625,0.8419922,0.81328124,0.79121095
70109,0.8703125,0.86445314,0.8376953,0.8261719,0.80683595,0.89140624,0.86210936,0.83867186,0.8167969,0.79375
70209,0.8720703,0.86386716,0.8382813,0.82773435,0.80722654,0.89101565,0.86328125,0.84101564,0.8171875,0.7927734
70309,0.8730469,0.8611328,0.8388672,0.82851565,0.80800784,0.8886719,0.8642578,0.8408203,0.8160156,0.7945312
70409,0.8736328,0.8613281,0.8394531,0.83085936,0.8060547,0.8857422,0.86191404,0.8394531,0.81503904,0.79179686
70509,0.875,0.8613281,0.83671874,0.8283203,0.8048828,0.8859375,0.86035156,0.8388672,0.81347656,0.7921875
70609,0.8773438,0.859375,0.83515626,0.8292969,0.80742186,0.8871094,0.8607422,0.8390625,0.8138672,0.79433596
70709,0.8755859,0.85859376,0.8378906,0.8275391,0.8089844,0.8888672,0.85976565,0.8382813,0.8125,0.7957031
70809,0.87402344,0.8580078,0.8396484,0.82539064,0.8095703,0.88808596,0.85859376,0.83632815,0.81171876,0.79433596
70909,0.87226564,0.8587891,0.840625,0.82597655,0.80976564,0.8876953,0.85546875,0.8378906,0.8113281,0.7962891
71009,0.87226564,0.85898435,0.84042966,0.8267578,0.80800784,0.8886719,0.8574219,0.8347656,0.8148438,0.7951172
71109,0.87402344,0.86191404,0.8390625,0.8275391,0.80800784,0.88964844,0.85683596,0.8345703,0.81464845,0.7953125
71209,0.8751953,0.86269534,0.83984375,0.82734376,0.80859375,0.8900391,0.8570312,0.8357422,0.8154297,0.7953125
71309,0.8755859,0.86015624,0.8376953,0.8263672,0.8070313,0.8865234,0.8587891,0.83339846,0.81328124,0.79472655
71409,0.87714845,0.8591797,0.83691406,0.82714844,0.80800784,0.8869141,0.8591797,0.8335937,0.8119141,0.7939453
71509,0.8761719,0.85839844,0.83808595,0.8287109,0.8066406,0.8841797,0.8570312,0.8339844,0.81152344,0.79414064
71609,0.8767578,0.8591797,0.8365234,0.828125,0.80507815,0.88496095,0.8552734,0.83554685,0.8111328,0.7919922
71709,0.87753904,0.8574219,0.8353516,0.8269531,0.8060547,0.8822266,0.85546875,0.8375,0.8126953,0.7910156
71809,0.8773438,0.8578125,0.83515626,0.82363284,0.8076172,0.88007814,0.85410154,0.8357422,0.81503904,0.7927734
71909,0.878125,0.8564453,0.83515626,0.82597655,0.80800784,0.8785156,0.85546875,0.83496094,0.81503904,0.79296875
72009,0.87753904,0.85605466,0.8341797,0.8265625,0.809375,0.8769531,0.8552734,0.8335937,0.81523436,0.7921875
72109,0.87773436,0.8564453,0.83554685,0.82714844,0.80742186,0.8785156,0.8544922,0.8341797,0.81503904,0.78808594
72209,0.87597656,0.85683596,0.83632815,0.8244141,0.80722654,0.87773436,0.8521484,0.8347656,0.8148438,0.78632814
72309,0.8765625,0.8576172,0.8373047,0.8234375,0.8064453,0.8767578,0.85,0.8341797,0.8166016,0.784375
72409,0.8761719,0.8570312,0.8375,0.81953126,0.8060547,0.878125,0.85234374,0.8345703,0.81933594,0.7867187
72509,0.87578124,0.8599609,0.840625,0.82070315,0.80683595,0.8787109,0.85429686,0.8378906,0.82304686,0.7853516
72609,0.8744141,0.86035156,0.8425781,0.81953126,0.8035156,0.87773436,0.853125,0.8371094,0.8222656,0.7853516
72709,0.8751953,0.86152345,0.8419922,0.8205078,0.80136716,0.875,0.85371095,0.83554685,0.82539064,0.7847656
72809,0.8767578,0.8613281,0.8376953,0.82128906,0.80195314,0.87714845,0.8552734,0.834375,0.82734376,0.7875
72909,0.87773436,0.85976565,0.8365234,0.8208984,0.7988281,0.87753904,0.8591797,0.8328125,0.828125,0.7867187
73009,0.87832034,0.85898435,0.83632815,0.8197266,0.7984375,0.8769531,0.8578125,0.8353516,0.8287109,0.78808594
73109,0.8785156,0.8574219,0.83847654,0.81992185,0.7982422,0.8763672,0.85839844,0.8345703,0.8294922,0.78828126
73209,0.8785156,0.85683596,0.8376953,0.8185547,0.7986328,0.878125,0.8556641,0.83339846,0.82890624,0.7876953
73309,0.87832034,0.85683596,0.8388672,0.81875,0.7982422,0.8796875,0.8529297,0.83671874,0.83085936,0.7908203
73409,0.8779297,0.85722655,0.83984375,0.81933594,0.796875,0.88007814,0.85371095,0.8371094,0.8330078,0.7921875
73509,0.87578124,0.8578125,0.83867186,0.8191406,0.79902345,0.88183594,0.8558594,0.8373047,0.8316406,0.78984374
73609,0.87578124,0.85683596,0.84042966,0.82363284,0.80078125,0.8833984,0.8558594,0.8353516,0.8304688,0.79238284
73709,0.87402344,0.85859376,0.84121096,0.8257812,0.80214846,0.8847656,0.85546875,0.8347656,0.82714844,0.7939453
73809,0.87421876,0.8580078,0.84042966,0.8269531,0.80390626,0.88613284,0.8556641,0.83554685,0.8251953,0.79414064
73909,0.8748047,0.8580078,0.8421875,0.82480466,0.8046875,0.8875,0.85605466,0.83671874,0.828125,0.7904297
74009,0.8755859,0.8564453,0.8431641,0.82539064,0.80371094,0.88789064,0.8564453,0.83984375,0.82773435,0.7919922
74109,0.8767578,0.8539063,0.84277344,0.8269531,0.8046875,0.88847655,0.8582031,0.8421875,0.8269531,0.79355466
74209,0.8773438,0.85234374,0.84335935,0.8279297,0.8003906,0.88964844,0.8564453,0.8408203,0.8267578,0.79609376
74309,0.878125,0.853125,0.8423828,0.8269531,0.8023437,0.88964844,0.85625,0.8423828,0.82539064,0.7982422
74409,0.87949216,0.8539063,0.84121096,0.828125,0.80136716,0.8890625,0.8546875,0.84375,0.8222656,0.796875
74509,0.87890625,0.8527344,0.8414062,0.83066404,0.80078125,0.88964844,0.85683596,0.8423828,0.81816405,0.8
74609,0.8808594,0.8527344,0.8417969,0.8283203,0.80078125,0.8892578,0.85605466,0.84160155,0.81953126,0.7986328
74709,0.88007814,0.84882814,0.8425781,0.8275391,0.80214846,0.89140624,0.8556641,0.84414065,0.8185547,0.7970703
74809,0.8792969,0.84882814,0.84628904,0.82714844,0.8017578,0.89101565,0.85546875,0.8439453,0.81816405,0.7951172
74909,0.88125,0.84902346,0.84628904,0.8283203,0.8044922,0.8912109,0.85429686,0.84414065,0.8201172,0.7949219
75009,0.8798828,0.8472656,0.84648436,0.82851565,0.80566406,0.8908203,0.8552734,0.8439453,0.8214844,0.79375
75109,0.8779297,0.84765625,0.84453124,0.82773435,0.80625,0.89140624,0.85664064,0.8453125,0.8208984,0.79433596
75209,0.8769531,0.84707034,0.84335935,0.828125,0.8044922,0.89140624,0.85683596,0.84707034,0.81953126,0.7939453
75309,0.87714845,0.84765625,0.84472656,0.8292969,0.8033203,0.8888672,0.85859376,0.84277344,0.8205078,0.7927734
75409,0.8763672,0.84882814,0.8449219,0.82851565,0.8041016,0.88671875,0.8570312,0.8431641,0.8201172,0.7919922
75509,0.8787109,0.8472656,0.8423828,0.8269531,0.8023437,0.8859375,0.8558594,0.84277344,0.82109374,0.7953125
75609,0.8765625,0.846875,0.8439453,0.8234375,0.8,0.884375,0.859375,0.8439453,0.8220703,0.7931641
75709,0.8767578,0.8474609,0.8439453,0.82363284,0.80214846,0.8841797,0.85859376,0.8431641,0.8220703,0.79375
75809,0.87753904,0.8460938,0.84414065,0.82304686,0.7970703,0.8830078,0.8599609,0.8419922,0.8234375,0.79355466
75909,0.87832034,0.8474609,0.84335935,0.82304686,0.7951172,0.8814453,0.85605466,0.8423828,0.8216797,0.79589844
76009,0.87832034,0.8503906,0.84296876,0.8234375,0.79433596,0.88203126,0.8552734,0.83925784,0.8232422,0.7931641
76109,0.8751953,0.8509766,0.8417969,0.82246095,0.79296875,0.8810547,0.8552734,0.8361328,0.82246095,0.79238284
76209,0.8755859,0.8515625,0.84160155,0.821875,0.7955078,0.8810547,0.859375,0.83691406,0.82285154,0.7927734
76309,0.8738281,0.85,0.84042966,0.82128906,0.79414064,0.8822266,0.8611328,0.8382813,0.821875,0.7933594
76409,0.8730469,0.8492187,0.8417969,0.8216797,0.79589844,0.88242185,0.8617188,0.8345703,0.8220703,0.7933594
76509,0.8744141,0.85,0.84101564,0.82070315,0.7955078,0.8808594,0.8605469,0.83378905,0.8246094,0.7908203
76609,0.8720703,0.8496094,0.83984375,0.8222656,0.7986328,0.88203126,0.8623047,0.8341797,0.82304686,0.79179686
76709,0.8708984,0.85195315,0.83847654,0.82304686,0.79960936,0.88203126,0.8628906,0.83378905,0.8197266,0.79375
76809,0.871875,0.853125,0.8376953,0.8197266,0.7992188,0.8792969,0.8607422,0.8345703,0.8201172,0.7955078
76909,0.86972654,0.8539063,0.8382813,0.81699216,0.7966797,0.8791016,0.859375,0.8345703,0.81640625,0.79609376
77009,0.8703125,0.8550781,0.84042966,0.8171875,0.7955078,0.87753904,0.85664064,0.83339846,0.81328124,0.7980469
77109,0.86972654,0.8544922,0.84121096,0.81933594,0.7951172,0.8769531,0.85546875,0.83320314,0.81464845,0.7980469
77209,0.8685547,0.85664064,0.8414062,0.8197266,0.7955078,0.8765625,0.8546875,0.8316406,0.81582034,0.7998047
77309,0.86796874,0.85859376,0.840625,0.81875,0.7992188,0.87832034,0.8533203,0.8335937,0.8148438,0.8017578
77409,0.86757815,0.859375,0.84160155,0.81875,0.79785156,0.8785156,0.8544922,0.8324219,0.8138672,0.7988281
77509,0.86816406,0.86152345,0.84296876,0.81875,0.7992188,0.8773438,0.8552734,0.8339844,0.81464845,0.7984375
77609,0.86875,0.8636719,0.84160155,0.8214844,0.80214846,0.8804687,0.85371095,0.8341797,0.8144531,0.7984375
77709,0.8689453,0.86445314,0.84101564,0.82109374,0.8,0.8787109,0.85488284,0.8339844,0.81347656,0.7955078
77809,0.86816406,0.8660156,0.8421875,0.82070315,0.8015625,0.8810547,0.8556641,0.834375,0.8123047,0.79375
77909,0.8673828,0.86621094,0.8414062,0.82109374,0.8009766,0.8808594,0.85859376,0.83261716,0.81171876,0.79609376
78009,0.86757815,0.865625,0.8419922,0.8214844,0.803125,0.8798828,0.85859376,0.8339844,0.8107422,0.79902345
78109,0.86972654,0.8648437,0.84335935,0.82109374,0.8052734,0.8798828,0.85683596,0.8339844,0.8105469,0.7986328
78209,0.8695313,0.865625,0.84296876,0.8226563,0.8060547,0.8796875,0.8552734,0.8341797,0.81152344,0.796875
78309,0.8707031,0.8669922,0.8449219,0.82363284,0.80722654,0.8785156,0.8544922,0.8324219,0.8148438,0.79589844
78409,0.87050784,0.8677734,0.8455078,0.82285154,0.8082031,0.87714845,0.8550781,0.8339844,0.81640625,0.7955078
78509,0.86816406,0.8671875,0.8466797,0.8220703,0.8083984,0.878125,0.8558594,0.8347656,0.8162109,0.7984375
78609,0.8685547,0.8652344,0.8480469,0.82246095,0.809375,0.8761719,0.8564453,0.834375,0.8173828,0.7986328
78709,0.87246096,0.8677734,0.84882814,0.8222656,0.8082031,0.8732422,0.85664064,0.83632815,0.81777346,0.7966797
78809,0.8730469,0.86640626,0.84941405,0.82558596,0.80996096,0.8751953,0.8591797,0.83632815,0.81523436,0.7966797
78909,0.8748047,0.86621094,0.84707034,0.8279297,0.8111328,0.8761719,0.8613281,0.83496094,0.8148438,0.7951172
79009,0.8736328,0.86679685,0.846875,0.8279297,0.8142578,0.8767578,0.8628906,0.8347656,0.81523436,0.79414064
79109,0.8738281,0.8671875,0.8474609,0.8283203,0.8140625,0.87773436,0.86386716,0.83515626,0.8166016,0.79375
79209,0.87460935,0.86757815,0.8486328,0.83027345,0.81503904,0.8779297,0.8652344,0.8376953,0.81757814,0.79238284
79309,0.87539065,0.8673828,0.84589845,0.8300781,0.8109375,0.8787109,0.8660156,0.83671874,0.8171875,0.790625
79409,0.87597656,0.8673828,0.84589845,0.82890624,0.8111328,0.8808594,0.86621094,0.83808595,0.81699216,0.7919922
79509,0.87421876,0.8654297,0.8474609,0.828125,0.81210935,0.88183594,0.86640626,0.8371094,0.8173828,0.790625
79609,0.8767578,0.86445314,0.8472656,0.8246094,0.81328124,0.87773436,0.86464846,0.8347656,0.8185547,0.7902344
79709,0.8765625,0.8634766,0.84453124,0.8232422,0.8138672,0.8779297,0.8634766,0.83515626,0.82070315,0.79296875
79809,0.8761719,0.8623047,0.84335935,0.82714844,0.8144531,0.87539065,0.8625,0.83632815,0.81953126,0.7939453
79909,0.8748047,0.8605469,0.8439453,0.8269531,0.81582034,0.8763672,0.8625,0.8365234,0.8197266,0.79414064
80009,0.8744141,0.85976565,0.84414065,0.8275391,0.8138672,0.8755859,0.86269534,0.83554685,0.81933594,0.79121095
80109,0.8738281,0.8582031,0.8457031,0.8287109,0.8136719,0.87578124,0.86191404,0.83515626,0.81933594,0.79296875
80209,0.87402344,0.8595703,0.8460938,0.8275391,0.8126953,0.87578124,0.8625,0.8347656,0.8167969,0.7951172
80309,0.875,0.8613281,0.84472656,0.8265625,0.8109375,0.87753904,0.8630859,0.8359375,0.81523436,0.7957031
80409,0.87460935,0.8613281,0.8439453,0.8238281,0.8082031,0.8814453,0.8628906,0.8378906,0.8166016,0.7962891
80509,0.87421876,0.8617188,0.84375,0.82480466,0.80996096,0.88066405,0.8625,0.83691406,0.8171875,0.7931641
80609,0.87539065,0.8628906,0.8421875,0.8238281,0.8078125,0.8816406,0.86269534,0.83691406,0.815625,0.7908203
80709,0.8720703,0.86152345,0.8421875,0.8234375,0.80683595,0.8816406,0.8613281,0.8339844,0.81757814,0.79355466
